,TF,Target,Label
3660,558,293,0
3573,558,80,0
3718,558,438,0
3736,558,508,0
3823,558,718,0
3779,558,610,0
3858,558,816,0
3610,558,169,0
3806,558,682,0
1213,618,241,1
1221,618,467,1
1191,618,846,1
1224,618,494,1
1242,618,450,1
1212,618,774,1
1251,618,803,1
1222,618,143,1
1194,618,322,1
1248,618,857,1
1198,618,45,1
1214,618,211,1
1204,618,372,1
1193,618,895,1
1199,618,770,1
1244,618,284,1
1200,618,679,1
1209,618,580,1
1189,618,568,1
1218,618,190,1
1210,618,287,1
1250,618,11,1
1206,618,97,1
1225,618,461,1
1235,618,451,1
1245,618,309,1
1241,618,771,1
1234,618,644,1
1190,618,449,1
1238,618,538,1
1239,618,385,1
1247,618,17,1
1236,618,781,1
1229,618,204,1
1233,618,629,1
1226,618,205,1
1230,618,715,1
1223,618,605,1
1202,618,515,1
1192,618,722,1
1217,618,635,1
1195,618,25,1
1240,618,184,1
1196,618,879,1
1203,618,908,1
1231,618,470,1
1228,618,872,1
1207,618,166,1
1227,618,555,1
1215,618,273,1
1253,618,591,1
1243,618,871,1
1201,618,758,1
1254,618,596,1
1205,618,50,1
1237,618,219,1
1211,618,901,1
1197,618,383,1
1252,618,140,1
1219,618,741,1
1249,618,33,1
1220,618,570,1
1246,618,903,1
1216,618,482,1
1208,618,32,1
1232,618,24,1
4403,618,31,0
4824,618,842,0
4605,618,413,0
4843,618,881,0
4758,618,706,0
4818,618,831,0
4671,618,537,0
4808,618,811,0
4517,618,242,0
4444,618,112,0
4760,618,709,0
4495,618,197,0
4497,618,199,0
4391,618,7,0
4585,618,377,0
4574,618,357,0
4389,618,0,0
4759,618,708,0
4703,618,600,0
4549,618,306,0
4851,618,898,0
4606,618,417,0
4699,618,590,0
4405,618,36,0
4507,618,225,0
4659,618,514,0
4508,618,226,0
4841,618,878,0
4686,618,565,0
4411,618,46,0
4804,618,804,0
4697,618,587,0
4534,618,271,0
4692,618,578,0
4723,618,639,0
4622,618,440,0
4558,618,326,0
4742,618,674,0
4741,618,673,0
4695,618,583,0
4496,618,198,0
4514,618,237,0
4489,618,182,0
4584,618,376,0
4846,618,886,0
4543,618,292,0
4573,618,356,0
4650,618,502,0
4560,618,337,0
4468,618,149,0
4493,618,195,0
4734,618,657,0
4764,618,716,0
4669,618,534,0
4649,618,501,0
4704,618,601,0
4840,618,877,0
4829,618,851,0
4438,618,100,0
4566,618,348,0
4761,618,710,0
4688,618,572,0
4714,618,617,0
4611,618,424,0
4598,618,401,0
4683,618,556,0
689,793,708,1
686,793,821,1
762,793,669,1
777,793,110,1
706,793,429,1
701,793,284,1
715,793,507,1
687,793,356,1
754,793,32,1
703,793,678,1
744,793,882,1
770,793,473,1
723,793,633,1
719,793,48,1
734,793,780,1
766,793,349,1
681,793,550,1
767,793,588,1
732,793,386,1
745,793,50,1
685,793,153,1
697,793,833,1
776,793,399,1
753,793,174,1
718,793,313,1
773,793,566,1
691,793,309,1
699,793,259,1
749,793,105,1
759,793,321,1
720,793,687,1
674,793,249,1
673,793,614,1
781,793,260,1
760,793,17,1
672,793,201,1
742,793,359,1
698,793,16,1
775,793,27,1
688,793,439,1
771,793,166,1
726,793,125,1
684,793,133,1
725,793,487,1
668,793,475,1
747,793,493,1
731,793,850,1
758,793,443,1
707,793,21,1
724,793,909,1
779,793,45,1
769,793,378,1
692,793,311,1
722,793,794,1
714,793,3,1
711,793,873,1
772,793,213,1
730,793,15,1
727,793,23,1
708,793,270,1
733,793,533,1
763,793,492,1
696,793,171,1
739,793,584,1
728,793,200,1
671,793,467,1
694,793,638,1
695,793,542,1
757,793,388,1
704,793,649,1
716,793,211,1
712,793,183,1
765,793,80,1
774,793,295,1
677,793,39,1
702,793,510,1
756,793,826,1
741,793,639,1
705,793,816,1
709,793,648,1
746,793,540,1
751,793,751,1
717,793,292,1
740,793,187,1
713,793,616,1
729,793,382,1
721,793,298,1
679,793,461,1
780,793,208,1
678,793,902,1
764,793,107,1
750,793,470,1
693,793,797,1
761,793,370,1
768,793,670,1
782,793,220,1
737,793,523,1
778,793,430,1
752,793,572,1
735,793,778,1
743,793,500,1
676,793,525,1
683,793,305,1
670,793,463,1
700,793,383,1
710,793,119,1
682,793,867,1
680,793,543,1
690,793,247,1
675,793,726,1
748,793,209,1
755,793,486,1
669,793,338,1
738,793,420,1
667,793,424,1
736,793,738,1
2980,793,663,0
2872,793,440,0
2998,793,699,0
2773,793,229,0
2964,793,631,0
3060,793,827,0
3057,793,818,0
2809,793,306,0
2860,793,418,0
2706,793,106,0
2779,793,241,0
2785,793,254,0
2701,793,93,0
3047,793,798,0
2899,793,505,0
2792,793,266,0
2709,793,112,0
2688,793,69,0
3024,793,752,0
2691,793,72,0
2954,793,605,0
2910,793,521,0
3072,793,851,0
2754,793,188,0
3097,793,905,0
2777,793,238,0
2871,793,438,0
2834,793,367,0
2756,793,195,0
2686,793,65,0
2870,793,437,0
2888,793,472,0
3056,793,814,0
2703,793,97,0
2753,793,186,0
2824,793,350,0
2728,793,141,0
2803,793,286,0
2758,793,197,0
3062,793,830,0
2717,793,127,0
2878,793,449,0
2826,793,352,0
3010,793,720,0
3058,793,822,0
2689,793,70,0
3076,793,858,0
3025,793,753,0
2811,793,310,0
2909,793,520,0
2825,793,351,0
2842,793,384,0
3051,793,804,0
2891,793,481,0
2820,793,341,0
2819,793,339,0
2996,793,693,0
2846,793,390,0
2907,793,518,0
2680,793,54,0
2791,793,265,0
2681,793,55,0
2731,793,145,0
2845,793,389,0
3001,793,705,0
3080,793,874,0
2849,793,397,0
2784,793,250,0
2901,793,508,0
2983,793,671,0
2908,793,519,0
2808,793,302,0
2683,793,60,0
2926,793,556,0
3098,793,906,0
3043,793,786,0
2843,793,385,0
2667,793,26,0
2976,793,652,0
3007,793,716,0
2722,793,132,0
3095,793,903,0
2665,793,18,0
2999,793,702,0
2984,793,672,0
2732,793,146,0
3023,793,750,0
3065,793,837,0
3073,793,853,0
2882,793,460,0
2719,793,129,0
3029,793,758,0
3034,793,765,0
3000,793,703,0
3005,793,711,0
2804,793,289,0
2896,793,496,0
3090,793,887,0
2833,793,366,0
2971,793,643,0
2900,793,506,0
2992,793,685,0
2794,793,268,0
3015,793,730,0
3049,793,800,0
2962,793,628,0
2671,793,33,0
2837,793,373,0
2771,793,227,0
2862,793,423,0
2988,793,679,0
2968,793,640,0
2933,793,573,0
3070,793,845,0
2769,793,225,0
2767,793,218,0
3027,900,360,1
3029,900,495,1
3039,900,336,1
3042,900,288,1
3031,900,741,1
3051,900,880,1
3026,900,608,1
3045,900,205,1
3019,900,430,1
3037,900,583,1
3021,900,153,1
3010,900,707,1
3017,900,70,1
3011,900,426,1
3047,900,366,1
3018,900,805,1
3043,900,624,1
3016,900,486,1
3023,900,401,1
3040,900,292,1
3020,900,631,1
3035,900,799,1
3052,900,248,1
3054,900,638,1
3012,900,530,1
3036,900,772,1
3034,900,130,1
3013,900,905,1
3008,900,843,1
3055,900,853,1
3028,900,390,1
3049,900,584,1
3048,900,525,1
3024,900,586,1
3025,900,651,1
3015,900,395,1
3046,900,474,1
3014,900,849,1
3033,900,121,1
3038,900,891,1
3056,900,420,1
3030,900,469,1
3009,900,325,1
3044,900,544,1
3032,900,538,1
3050,900,236,1
3041,900,829,1
3022,900,162,1
3053,900,639,1
10550,900,181,0
10756,900,589,0
10856,900,771,0
10725,900,527,0
10714,900,509,0
10565,900,214,0
10662,900,405,0
10526,900,144,0
10790,900,648,0
10579,900,241,0
10567,900,218,0
10602,900,282,0
10789,900,646,0
10639,900,368,0
10750,900,574,0
10633,900,354,0
10910,900,890,0
10751,900,577,0
10812,900,692,0
10519,900,134,0
10849,900,763,0
10482,900,63,0
10822,900,710,0
10486,900,71,0
10858,900,780,0
10752,900,578,0
10600,900,279,0
10485,900,69,0
10656,900,394,0
10715,900,510,0
10853,900,768,0
10624,900,341,0
10768,900,605,0
10891,900,850,0
10621,900,337,0
10690,900,460,0
10887,900,838,0
10537,900,161,0
10686,900,449,0
10646,900,378,0
10556,900,196,0
10539,900,166,0
10707,900,496,0
10903,900,877,0
10626,900,346,0
10667,900,418,0
10771,900,610,0
10842,900,753,0
10487,900,72,0
