,TF,Target,Label
1664,56,367,0
1665,56,227,0
1666,56,460,0
1667,56,16,0
1668,56,425,0
1669,56,242,0
1670,56,537,0
1671,56,144,0
1672,56,42,0
1673,56,586,0
1674,56,14,0
1675,56,525,0
1676,56,51,0
1677,56,129,0
1678,56,244,0
1679,56,362,0
1680,56,148,0
1681,56,356,0
1682,56,203,0
1683,56,292,0
1684,56,108,0
1685,56,368,0
1686,56,521,0
1687,56,120,0
1688,56,114,0
1689,56,228,0
1690,56,346,0
1691,56,293,0
1692,56,250,0
1693,56,583,0
1694,56,418,0
1695,56,30,0
1696,56,472,0
1697,56,326,0
1698,56,37,0
1699,56,572,0
1700,56,568,0
1701,56,444,0
1702,56,214,0
1703,56,350,0
1704,56,357,0
1705,624,1,0
1706,624,36,0
1707,624,17,0
1708,624,58,0
1709,624,30,0
1710,624,40,0
1711,624,54,0
1712,624,28,0
1713,190,0,0
1714,908,780,0
1715,908,645,0
1716,908,711,0
1717,908,673,0
1718,908,174,0
1719,908,179,0
1720,908,466,0
1721,908,222,0
1722,908,268,0
1723,908,161,0
1724,908,425,0
1725,908,343,0
1726,908,84,0
1727,908,524,0
1728,908,0,0
1729,908,372,0
1730,908,346,0
1731,908,569,0
1732,908,583,0
1733,908,761,0
1734,908,173,0
1735,908,38,0
1736,908,729,0
1737,908,586,0
1738,908,402,0
1739,908,42,0
1740,908,19,0
1741,908,261,0
1742,908,364,0
1743,908,23,0
1744,908,600,0
1745,908,326,0
1746,908,525,0
1747,908,754,0
1748,908,278,0
1749,908,520,0
1750,908,403,0
1751,908,756,0
1752,908,158,0
1753,908,595,0
1754,908,295,0
1755,908,228,0
1756,908,129,0
1757,908,508,0
1758,908,573,0
1759,908,441,0
1760,908,703,0
1761,908,783,0
1762,908,596,0
1763,908,509,0
1764,908,350,0
1765,908,72,0
1766,908,238,0
1767,908,798,0
1768,908,144,0
1769,908,108,0
1770,908,551,0
1771,908,113,0
1772,908,9,0
1773,908,112,0
1774,908,103,0
1775,908,763,0
1776,908,542,0
1777,908,549,0
1778,908,14,0
1779,908,420,0
1780,908,169,0
1781,908,139,0
1782,908,640,0
1783,908,360,0
1784,908,708,0
1785,908,682,0
1786,908,315,0
1787,908,199,0
1788,49,17,0
1789,49,46,0
1790,49,30,0
1791,49,15,0
1792,49,36,0
1793,49,13,0
1794,532,51,0
1795,532,137,0
1796,532,148,0
1797,532,129,0
1798,532,69,0
1799,532,111,0
1800,532,36,0
1801,532,145,0
1802,532,142,0
1803,532,79,0
1804,532,28,0
1805,532,120,0
1806,532,9,0
1807,532,127,0
1808,532,134,0
1809,532,89,0
1810,532,153,0
1811,532,135,0
1812,654,48,0
1813,654,15,0
1814,654,42,0
1815,654,33,0
1816,654,70,0
1817,654,26,0
1818,654,58,0
1819,654,40,0
