,TF,Target,Label
293,740,205,1
1113,558,288,1
3584,908,727,1
3427,908,503,1
1367,175,610,1
2737,110,622,1
8591,62,403,0
3100,407,0,0
12873,908,250,0
8883,110,335,0
10399,454,787,0
1001,355,26,0
6505,175,572,0
6325,175,26,0
4532,654,404,1
3180,56,86,1
852,407,385,1
9041,110,762,0
4556,618,323,0
4425,49,504,1
6503,175,568,0
11747,56,811,0
2643,110,35,1
417,399,585,1
9233,895,302,0
2945,454,127,1
13144,43,129,0
8829,110,164,0
829,407,240,1
1231,618,470,1
8175,443,242,0
3618,908,120,1
2908,454,672,1
8565,62,348,0
1963,443,485,1
1115,558,29,1
3316,56,243,1
2907,454,46,1
202,740,724,1
658,399,323,1
662,399,869,1
2431,110,687,1
1607,175,806,1
2031,740,198,0
475,399,656,1
1929,443,251,1
13057,908,746,0
2530,399,565,0
3113,56,768,1
8919,110,420,0
672,793,201,1
1270,259,287,1
215,740,125,1
2980,454,279,1
4446,532,444,1
3454,908,894,1
1993,740,120,0
14171,654,15,0
1841,443,530,1
2510,110,301,1
2569,399,663,0
2363,399,118,0
13101,908,877,0
2259,740,754,0
13141,43,633,0
840,407,325,1
2387,62,867,1
226,740,753,1
8708,62,741,0
3585,558,113,0
283,740,122,1
3372,908,204,1
2625,399,825,0
2563,110,411,1
619,399,602,1
7336,873,453,0
2371,62,252,1
1660,175,136,1
8863,110,267,0
2642,399,867,0
993,558,79,1
2703,110,793,1
727,793,23,1
2185,740,573,0
8648,62,568,0
2298,62,85,1
3361,624,446,1
2824,895,288,1
2616,399,787,0
1384,175,204,1
2877,454,472,1
2572,399,674,0
12968,908,512,0
11524,56,276,0
3047,900,366,1
3315,56,823,1
588,399,525,1
1400,175,770,1
10692,900,463,0
3279,56,651,1
2847,805,496,1
2209,740,632,0
8771,110,13,0
6515,175,602,0
1602,175,822,1
478,399,156,1
8866,110,276,0
2909,454,290,1
976,558,909,1
529,399,124,1
7066,516,857,0
3641,558,241,0
12163,624,696,0
1179,558,609,1
319,740,549,1
2589,110,448,1
8611,62,461,0
3583,908,634,1
611,399,381,1
13058,908,750,0
1883,443,49,1
9562,805,38,0
2741,110,864,1
2368,399,129,0
1020,558,757,1
10358,454,703,0
904,558,902,1
8435,443,897,0
2027,740,192,0
12980,908,541,0
164,740,718,1
477,399,563,1
13020,908,642,0
4509,532,309,1
2394,399,176,0
3694,43,212,1
599,399,386,1
1431,175,340,1
1262,259,675,1
1907,443,468,1
2921,793,549,0
13002,908,595,0
2428,110,182,1
501,399,91,1
12830,908,146,0
4771,618,729,0
8253,443,427,0
3711,558,420,0
1796,873,355,1
3191,56,388,1
8098,443,71,0
2537,110,282,1
2148,62,504,1
8199,443,301,0
4097,584,378,0
8638,62,543,0
10746,900,569,0
731,793,850,1
3913,43,691,1
2004,740,142,0
2888,454,388,1
1238,355,509,0
3626,558,203,0
3592,908,795,1
11489,56,196,0
2058,443,417,1
2814,895,355,1
2281,62,592,1
2556,110,205,1
1761,516,660,1
11572,56,379,0
6577,175,781,0
3713,43,579,1
10201,454,370,0
8450,62,36,0
1845,443,621,1
2547,399,610,0
13164,43,172,0
3846,558,771,0
3006,454,497,1
590,399,458,1
7126,873,71,0
3102,56,865,1
509,399,163,1
9075,110,877,0
2560,110,535,1
2752,895,62,1
3246,407,295,0
642,399,307,1
2272,740,780,0
3682,558,352,0
9072,110,857,0
3585,908,95,1
2439,399,315,0
9058,110,818,0
1401,175,855,1
1432,175,52,1
8950,110,521,0
6545,175,682,0
3874,558,858,0
8697,62,706,0
13121,43,42,0
3158,56,516,1
3681,908,223,1
2346,399,69,0
2388,62,292,1
2862,793,423,0
2965,454,319,1
13125,43,74,0
3023,900,401,1
1951,740,28,0
13079,908,816,0
1330,175,445,1
2077,62,507,1
11437,56,78,0
1818,443,31,1
3749,558,536,0
295,740,665,1
1848,443,184,1
252,740,842,1
10267,454,511,0
3838,558,761,0
11689,56,663,0
726,793,125,1
8756,62,878,0
1377,175,323,1
8610,62,460,0
3073,793,853,0
2181,740,561,0
2830,895,670,1
2586,110,115,1
6548,175,686,0
139,740,288,1
2270,740,771,0
2267,740,766,0
1506,175,899,1
3594,558,137,0
2887,793,469,0
8666,62,628,0
2336,62,344,1
8874,110,296,0
3597,558,142,0
1256,355,540,0
853,407,578,1
11574,56,384,0
2714,110,560,1
8316,443,578,0
3705,558,394,0
8092,443,54,0
4513,618,231,0
8203,443,313,0
8607,62,449,0
3639,908,801,1
739,793,584,1
2869,454,206,1
8327,443,604,0
3821,558,713,0
804,407,662,1
2457,110,358,1
3737,43,264,1
1966,443,577,1
11615,56,486,0
2222,740,657,0
11597,56,439,0
13189,43,783,0
8127,443,139,0
11716,56,721,0
3012,900,530,1
2857,454,894,1
3294,56,698,1
2036,740,218,0
2481,110,888,1
3576,558,93,0
2236,62,186,1
2039,443,755,1
640,399,395,1
1365,175,474,1
12822,908,127,0
2481,399,426,0
1899,443,263,1
3108,56,494,1
6394,175,213,0
3388,908,385,1
1000,558,290,1
1497,175,888,1
1786,873,504,1
779,793,45,1
14311,654,281,0
13029,908,663,0
9135,895,113,0
1085,558,691,1
977,297,883,0
8959,110,544,0
3552,908,568,1
2182,62,152,1
14114,532,792,0
4604,618,411,0
11705,56,702,0
3546,908,438,1
3854,558,807,0
237,740,446,1
3573,908,748,1
5502,515,315,0
12775,908,7,0
3589,908,302,1
8792,110,77,0
1911,443,154,1
14474,654,586,0
2149,62,328,1
8725,62,783,0
2606,110,304,1
3205,56,741,1
249,740,641,1
3025,900,651,1
1763,516,839,1
1740,516,312,1
2486,110,694,1
2463,399,375,0
2843,805,823,1
6387,175,195,0
2002,443,840,1
2199,62,398,1
8145,443,173,0
2942,454,902,1
8294,443,520,0
11760,56,838,0
3184,56,21,1
1471,175,510,1
6531,175,643,0
2253,740,741,0
9007,110,680,0
6527,175,633,0
971,558,647,1
1694,175,168,1
10048,454,36,0
9089,895,14,0
13939,532,448,0
4454,532,491,1
6596,175,850,0
1387,175,585,1
2720,110,400,1
1923,443,73,1
3395,908,624,1
6486,175,506,0
2669,110,754,1
3309,56,141,1
684,793,133,1
2108,62,841,1
2829,895,322,1
805,407,62,1
6373,175,157,0
6390,175,198,0
13008,908,603,0
958,558,866,1
2134,740,438,0
1092,558,591,1
13884,532,353,0
9062,110,830,0
14636,654,903,0
11704,56,699,0
8595,62,420,0
3145,56,471,1
1977,443,639,1
3573,558,80,0
5231,259,706,0
3756,43,781,1
2061,740,277,0
24,355,76,1
8513,62,188,0
2710,793,113,0
2572,110,163,1
525,399,856,1
2329,399,17,0
2715,110,200,1
624,399,300,1
6480,175,481,0
10136,454,225,0
2872,454,182,1
4467,532,891,1
11575,56,386,0
3139,407,93,0
61,355,238,1
4105,43,668,1
2265,62,52,1
261,740,258,1
10702,900,483,0
4508,532,106,1
3304,407,421,0
3551,908,724,1
9355,895,540,0
2005,740,144,0
2069,62,481,1
2553,110,684,1
7296,873,385,0
2287,740,818,0
12921,908,372,0
56,355,707,1
12900,908,321,0
277,740,493,1
11900,624,199,0
2142,740,461,0
13516,49,541,0
1096,355,214,0
1666,175,749,1
2850,805,629,1
11659,56,591,0
1513,175,426,1
8673,62,642,0
3119,56,251,1
583,399,772,1
12870,908,244,0
1289,259,371,1
13264,49,72,0
1452,175,618,1
2216,740,643,0
13112,43,1,0
1645,175,229,1
6368,175,146,0
1856,443,344,1
3493,908,777,1
601,399,233,1
12987,908,554,0
12841,908,170,0
13572,49,638,0
1983,443,30,1
4420,49,732,1
6592,175,833,0
4433,532,108,1
3024,900,586,1
31,355,797,1
9420,895,653,0
2348,62,264,1
9830,805,530,0
2045,740,242,0
3657,558,286,0
2493,110,190,1
8991,110,633,0
8543,62,268,0
11502,56,225,0
2024,443,80,1
2144,62,111,1
8259,443,439,0
767,793,588,1
1960,740,40,0
2657,399,907,0
3107,56,755,1
4772,618,730,0
208,740,109,1
3349,624,335,1
9019,110,708,0
3780,558,611,0
12832,908,149,0
2038,443,380,1
3825,558,725,0
8139,443,164,0
8687,62,683,0
2583,110,666,1
4519,654,716,1
8212,443,339,0
2357,62,525,1
8412,443,833,0
6497,175,542,0
930,558,655,1
1189,618,568,1
